dataset,networktype,degs,thres_access,fpr,edge_cutoff_expr,max_tf,edges,nodes,tfs,source,target,Modularity,Clustering_Coefficient,Network_Density,Robustness,Average_Path_Length,ZFPM1,GATA2,GATA1,SPI1,CEBPA,TAL1,FLI1,KLF1,EGR1,EGR2,NAB2,GFI1,genes_found,edges_found,edges_correctly_identified
Eryth,overall,50,0.5,0.01,3000,75,2606,153,153,153,153,0.005877501097605,0.3096990566783456,0.1120571035431716,10.380546955624355,2.219470244238046,,True,True,True,True,True,True,True,True,,,True,9,6,4
Eryth,overall,50,0.5,0.01,3000,100,2737,158,158,158,158,0.0101043543586306,0.3006749543603221,0.1103362089816979,10.70136257357091,2.222808997823108,,True,True,True,True,True,True,True,True,,,True,9,6,4
Eryth,overall,50,0.5,0.01,4000,10,341,37,37,36,35,0.0177822464808962,0.4914378749289235,0.256006006006006,5.97972972972973,1.7484984984984986,,True,True,True,True,True,True,True,True,,,False,8,6,4
Eryth,overall,50,0.5,0.01,4000,25,1060,72,72,72,72,0.0038294820292431,0.4729569947567117,0.2073552425665101,9.792840375586854,1.9749608763693272,,True,True,True,True,True,True,True,True,,,False,8,6,4
Eryth,overall,50,0.5,0.01,4000,50,2423,129,129,129,129,0.0190756297837441,0.3728914646386269,0.1467417635658914,11.833696705426355,2.1061046511627906,,True,True,True,True,True,True,True,True,,,True,9,6,4
Eryth,overall,50,0.5,0.01,4000,75,3110,150,150,150,150,0.0115375737754638,0.3613745338546701,0.1391498881431767,13.060357941834452,2.090738255033557,,True,True,True,True,True,True,True,True,,,True,9,6,4
Eryth,overall,50,0.5,0.01,4000,100,3367,158,158,158,158,0.0096056623379827,0.3508660240799609,0.1357332903329839,13.423163750705475,2.097315165685721,,True,True,True,True,True,True,True,True,,,True,9,6,4
Eryth,overall,50,0.5,0.02,2000,10,264,38,38,35,36,0.0099852071005917,0.4792985115504085,0.1877667140825035,4.15149359886202,1.7567567567567568,,True,True,True,True,False,True,True,False,,,False,6,9,5
Eryth,overall,50,0.5,0.02,2000,25,652,75,75,73,74,0.0411727446964923,0.3782014964507267,0.1174774774774774,5.188108108108108,2.1421621621621623,,True,True,True,True,True,True,True,False,,,True,8,11,7
Eryth,overall,50,0.5,0.02,2000,50,1171,129,129,122,128,0.0310136261150867,0.2658347459398825,0.0709181201550387,5.003512596899225,2.399588178294574,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,50,0.5,0.02,2000,75,1367,149,149,145,146,0.0255044554542112,0.2354496969703718,0.0619898421911844,5.127335389080356,2.4828586976237985,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.5,0.02,2000,100,1493,157,157,153,153,0.0297787168977892,0.2112293274073286,0.0609586803854319,5.430793728564429,2.453944145026948,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.5,0.02,3000,10,307,36,36,35,36,0.0363788089100403,0.4546272925880433,0.2436507936507936,5.984920634920635,1.9103174603174604,,True,True,False,True,False,True,True,False,,,True,6,4,2
Eryth,overall,50,0.5,0.02,3000,25,982,77,77,76,77,0.0259331405656332,0.3836395721594661,0.1678058783321941,8.640293916609705,2.023410799726589,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.5,0.02,3000,50,1982,131,131,131,131,0.0200635703339334,0.2956048107906194,0.1163828537874339,9.843746330005873,2.192190252495596,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.5,0.02,3000,75,2478,152,152,152,152,0.0224477378554822,0.2732994893689328,0.1079644475426978,10.617593238062042,2.19584349947717,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.5,0.02,3000,100,2675,159,159,159,159,0.0175733126021203,0.2672737101258827,0.1064803757662606,11.025197038452353,2.187803518828119,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.5,0.02,4000,10,414,37,37,37,37,-0.0152574428845647,0.5163814352433279,0.3108108108108108,8.221471471471471,1.809309309309309,,True,True,True,True,False,True,True,True,,,False,7,8,4
Eryth,overall,50,0.5,0.02,4000,25,1317,77,77,77,77,0.0151459498986971,0.4531839921621886,0.2250512645249487,12.099624060150376,1.889781271360219,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.5,0.02,4000,50,2749,130,130,130,130,0.0120451232175407,0.3718923843785922,0.1639236732259988,14.338640429338104,1.9810375670840787,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.5,0.02,4000,75,3588,152,152,152,152,0.0176332128899351,0.357833634794121,0.1563262460787731,15.889552108748694,1.982746601603346,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.5,0.02,4000,100,3823,158,158,158,158,0.0120536583282571,0.3523032571147866,0.1541159396920099,16.368177053938563,1.979117955333387,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.5,0.03,2000,10,230,37,37,36,35,0.0316422248645792,0.4665336915336916,0.1726726726726726,3.5533033033033035,1.921921921921922,,True,True,False,False,False,True,True,False,,,False,4,3,2
Eryth,overall,50,0.5,0.03,2000,25,644,75,75,74,74,0.0271947347236922,0.3893655726492201,0.116036036036036,4.991711711711711,2.227207207207208,,True,True,True,False,True,True,True,False,,,True,7,9,6
Eryth,overall,50,0.5,0.03,2000,50,1147,130,130,128,129,0.0338651633742356,0.2528661589058875,0.0683959451401311,4.89200954084675,2.5564698867024447,,True,True,True,True,True,True,True,True,,,True,9,10,7
Eryth,overall,50,0.5,0.03,2000,75,1267,148,148,143,147,0.0399962733455994,0.2305198452410703,0.0582368082368082,4.618633940062511,2.562741312741313,,True,True,True,True,True,True,True,True,,,True,9,10,7
Eryth,overall,50,0.5,0.03,2000,100,1330,153,153,149,152,0.0508303487130023,0.2264142001022462,0.0571895424836601,4.718954248366013,2.596749226006192,,True,True,True,True,True,True,True,True,,,True,9,10,7
Eryth,overall,50,0.5,0.03,3000,10,295,35,35,34,34,0.0253009406887755,0.4980082380575621,0.2478991596638655,5.76890756302521,1.7672268907563025,,True,True,False,True,False,True,True,False,,,False,5,4,2
Eryth,overall,50,0.5,0.03,3000,25,962,75,75,75,75,0.0462684536480183,0.4094444503448485,0.1733333333333333,8.68936936936937,2.0286486486486486,,True,True,True,True,True,True,True,False,,,True,8,11,7
Eryth,overall,50,0.5,0.03,3000,50,1943,130,130,130,130,0.0346228495570005,0.2974724259138356,0.1158616577221228,9.716875372689326,2.176624925462135,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,50,0.5,0.03,3000,75,2283,149,149,149,149,0.0321596887684238,0.2637924208590811,0.1035280246689642,9.883729366950844,2.2255124251768548,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,50,0.5,0.03,3000,100,2437,157,157,157,157,0.0393091853411289,0.2548823027943104,0.0995018781642985,10.023926179977137,2.227951984321411,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,50,0.5,0.03,4000,10,351,36,36,35,36,0.0020233196159122,0.4894629330721559,0.2785714285714286,6.920634920634921,1.8023809523809524,,True,True,False,True,False,True,True,False,,,False,5,4,2
Eryth,overall,50,0.5,0.03,4000,25,1299,78,78,78,78,0.0278582572937011,0.4314010032444872,0.2162837162837163,11.792207792207792,1.890942390942391,,True,True,True,True,True,True,True,False,,,True,8,11,7
Eryth,overall,50,0.5,0.03,4000,50,2780,131,131,131,131,0.0287575614366729,0.3514304236872155,0.1632413388138579,14.692248972401645,1.9651203758073987,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,50,0.5,0.03,4000,75,3457,152,152,152,152,0.0283827992120494,0.3299847189532847,0.1506186824677588,15.587530498431509,1.983487277797142,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,50,0.5,0.03,4000,100,3664,158,158,158,158,0.0292126115407495,0.3229679880715975,0.1477062001128759,15.94529549302588,1.983995807465936,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,50,0.75,0.005,2000,10,229,37,37,35,33,0.0182141484044598,0.3572118177381336,0.1719219219219219,3.583333333333333,1.8063063063063065,,True,True,True,False,True,True,True,True,,,False,7,5,3
Eryth,overall,50,0.75,0.005,2000,25,632,73,73,70,71,0.0257083930341964,0.3200860749264047,0.1202435312024353,4.953957382039574,2.247146118721461,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,overall,50,0.75,0.005,2000,50,1181,121,121,119,116,0.0157142564648553,0.2511855676928569,0.0813360881542699,5.141735537190082,2.4146694214876034,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,overall,50,0.75,0.005,2000,75,1608,144,144,141,139,0.0114507589950977,0.2501272646104611,0.0780885780885781,5.899135586635587,2.4354118104118103,,True,True,True,True,True,True,True,True,,,True,9,5,3
Eryth,overall,50,0.75,0.005,2000,100,1605,145,145,143,140,0.0256655481373702,0.2475916615506601,0.076867816091954,5.882040229885058,2.4784003831417625,,True,True,True,True,True,True,True,True,,,True,9,5,3
Eryth,overall,50,0.75,0.005,3000,10,266,36,36,34,31,-0.0233491783724118,0.4696346253733968,0.2111111111111111,4.146031746031746,1.576984126984127,,True,True,True,False,True,True,True,True,,,False,7,5,3
Eryth,overall,50,0.75,0.005,3000,25,808,75,75,71,72,-0.0119024611658489,0.404905716276925,0.1455855855855856,5.752252252252252,1.9504504504504503,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,overall,50,0.75,0.005,3000,50,1666,122,122,118,120,-0.0095345049405047,0.3364298168204375,0.1128573364042812,7.513887007180599,2.1942148760330578,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,overall,50,0.75,0.005,3000,75,2208,144,144,141,143,-0.0066707334877609,0.3317099525301914,0.1072261072261072,8.400786713286713,2.276126651126651,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,overall,50,0.75,0.005,3000,100,2242,146,146,144,145,0.0054835633881591,0.3298723812774514,0.1059045819555975,8.455739253660841,2.313745866792631,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,overall,50,0.75,0.005,4000,10,320,37,37,35,33,-0.0191333228313379,0.5810500378066673,0.2402402402402402,4.865615615615615,1.5608108108108107,,True,True,True,False,True,True,True,True,,,False,7,5,3
Eryth,overall,50,0.75,0.005,4000,25,857,74,74,70,71,-0.0171926364234056,0.4434997420636398,0.1586449463161792,6.206590151795632,1.919104035542392,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,overall,50,0.75,0.005,4000,50,1828,120,120,118,119,-0.0149292122414528,0.388212707887915,0.1280112044817927,8.467296918767508,2.198109243697479,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,overall,50,0.75,0.005,4000,75,2448,144,144,142,143,-0.0090618981331401,0.369197118868785,0.1188811188811188,9.408362470862471,2.215034965034965,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,overall,50,0.75,0.005,4000,100,2514,146,146,143,145,-0.0085039939908235,0.3625693823130971,0.1187529522909777,9.489985829003306,2.194803967879074,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,overall,50,0.75,0.01,2000,10,229,37,37,35,32,0.0243757891210801,0.3676567937403851,0.1719219219219219,3.641141141141141,1.6891891891891893,,True,True,True,True,True,True,True,False,,,False,7,6,4
Eryth,overall,50,0.75,0.01,2000,25,661,74,74,70,69,0.0185478090019705,0.3135264573686377,0.1223620881155127,5.300814513143281,1.987041836356905,,True,True,True,True,True,True,True,True,,,False,8,6,4
Eryth,overall,50,0.75,0.01,2000,50,1371,126,126,125,123,0.0317456265960856,0.2631338306335698,0.087047619047619,6.33752380952381,2.3855238095238094,,True,True,True,True,True,True,True,True,,,True,9,6,4
Eryth,overall,50,0.75,0.01,2000,75,1724,149,149,148,148,0.0235029245793501,0.2410987114322893,0.0781788499909305,6.807999274442228,2.456466533647742,,True,True,True,True,True,True,True,True,,,True,9,6,4
Eryth,overall,50,0.75,0.01,2000,100,1846,152,152,151,151,0.0089684947717886,0.2419321625615549,0.0804287208086441,7.215885325897525,2.4320320669222726,,True,True,True,True,True,True,True,True,,,True,9,6,4
Eryth,overall,50,0.75,0.01,3000,10,292,36,36,34,34,0.0081611586909888,0.4545209539533584,0.2317460317460317,5.092857142857143,1.7214285714285715,,True,True,True,True,True,True,True,True,,,False,8,6,4
Eryth,overall,50,0.75,0.01,3000,25,876,73,73,72,72,0.0129875007511567,0.4051805193988658,0.1666666666666666,7.579718417047184,2.0112252663622527,,True,True,True,True,True,True,True,True,,,False,8,6,4
Eryth,overall,50,0.75,0.01,3000,50,1904,125,125,125,125,0.0158307103289621,0.3312575082945584,0.1228387096774193,9.376709677419354,2.2376129032258065,,True,True,True,True,True,True,True,True,,,True,9,6,4
Eryth,overall,50,0.75,0.01,3000,75,2499,148,148,148,148,0.0119014216012526,0.312360082583337,0.1148648648648648,10.260525831954403,2.227201691487406,,True,True,True,True,True,True,True,True,,,True,9,6,4
Eryth,overall,50,0.75,0.01,3000,100,2660,154,154,154,154,0.0205825756494547,0.3035729665269338,0.112893642305407,10.546855105678636,2.2234530175706646,,True,True,True,True,True,True,True,True,,,True,9,6,4
Eryth,overall,50,0.75,0.01,4000,10,332,36,36,36,34,0.0270386646572358,0.5114007664141711,0.2634920634920635,5.963492063492064,1.8007936507936508,,True,True,True,True,True,True,True,True,,,False,8,6,4
Eryth,overall,50,0.75,0.01,4000,25,1003,71,71,71,71,0.0053535376592809,0.4744730038069645,0.2018108651911468,9.280281690140844,1.9981891348088527,,True,True,True,True,True,True,True,True,,,False,8,6,4
Eryth,overall,50,0.75,0.01,4000,50,2331,124,124,124,124,0.0071977367427535,0.3901584100987134,0.1528324154209284,11.87063991607658,2.0845790715971675,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,50,0.75,0.01,4000,75,3114,146,146,146,146,0.0115373995014841,0.3824733933166826,0.147094945677846,13.412706660368446,2.061313179026925,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,50,0.75,0.01,4000,100,3279,152,152,152,152,0.0116917173540494,0.3721903619176498,0.1428633670268386,13.490109794353431,2.07859881491809,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,50,0.75,0.02,2000,10,242,36,36,34,36,0.0096512658057934,0.4270361000559659,0.192063492063492,4.326190476190476,1.961111111111111,,True,True,True,True,False,True,True,False,,,False,6,8,4
Eryth,overall,50,0.75,0.02,2000,25,684,77,77,74,77,0.0325882095112864,0.3412405392656895,0.1168831168831168,5.423274094326726,2.154135338345865,,True,True,True,True,True,True,True,False,,,True,8,10,6
Eryth,overall,50,0.75,0.02,2000,50,1184,126,126,122,124,0.0337269394868096,0.2616253759475513,0.0751746031746031,5.344444444444444,2.3504126984126983,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.75,0.02,2000,75,1432,144,144,142,141,0.0363252661556206,0.2322657347651045,0.0695415695415695,5.826631701631702,2.431283993783994,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.75,0.02,2000,100,1494,148,148,146,145,0.0258479667997485,0.2317012822526113,0.0686707115278543,5.962125390696819,2.4252160323588896,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.75,0.02,3000,10,308,36,36,35,35,0.0423924651179075,0.4769130205211216,0.2444444444444444,5.740476190476191,1.8166666666666669,,True,True,True,True,False,True,True,False,,,True,7,10,6
Eryth,overall,50,0.75,0.02,3000,25,975,76,76,76,76,0.0217908855357414,0.3777331054876162,0.1710526315789473,8.755438596491228,2.0689473684210524,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.75,0.02,3000,50,2063,130,130,130,130,0.0232418918386464,0.3004077215339605,0.1230172927847346,10.391353607632675,2.137745974955277,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,50,0.75,0.02,3000,75,2597,148,148,148,148,0.0215093587579738,0.2950763891207495,0.1193693693693693,11.534519213090642,2.133940062511491,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.75,0.02,3000,100,2733,152,152,152,152,0.0159176192924858,0.2918413368824404,0.119074590449634,11.865196932729171,2.1273963053328684,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.75,0.02,4000,10,415,37,37,37,37,-0.012345560678239,0.5417742690087554,0.3115615615615615,8.155405405405405,1.792042042042042,,True,True,True,True,False,True,True,True,,,True,8,9,5
Eryth,overall,50,0.75,0.02,4000,25,1313,76,76,76,76,0.0104622353881142,0.4608092415946009,0.2303508771929824,12.386842105263158,1.864210526315789,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.75,0.02,4000,50,2793,124,124,124,124,0.0100612930847989,0.3988344444598845,0.1831235247836349,15.475413060582218,1.935549436139523,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.75,0.02,4000,75,3615,147,147,147,147,0.0119624170203875,0.3807251577049824,0.1684372379088621,16.625430994315533,1.9514956667598544,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.75,0.02,4000,100,3837,152,152,152,152,0.0080850670490309,0.3748175625110765,0.1671749738584872,17.110142906936215,1.948326943185779,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,50,0.75,0.03,2000,10,213,37,37,33,36,0.0411758063909067,0.4547759077170843,0.1599099099099099,3.1096096096096097,1.7807807807807807,,True,True,False,True,False,True,True,False,,,True,6,4,2
Eryth,overall,50,0.75,0.03,2000,25,674,74,74,73,74,0.0503210159803566,0.3668176466981182,0.124768604220659,5.536467974824139,2.2291743798593115,,True,True,True,True,True,True,True,False,,,True,8,11,7
Eryth,overall,50,0.75,0.03,2000,50,1157,126,126,123,126,0.0310803419881459,0.2666784549188116,0.0734603174603174,5.164825396825397,2.516888888888889,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,50,0.75,0.03,2000,75,1349,145,145,143,145,0.04488559823451,0.2333059826659617,0.0646072796934865,5.243582375478927,2.5882662835249044,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,50,0.75,0.03,2000,100,1387,149,149,147,149,0.0472294887039238,0.2281355428388961,0.0628967894068565,5.257663703972429,2.603119898421912,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,50,0.75,0.03,3000,10,285,35,35,33,35,0.0241684850889373,0.4563051378985074,0.2394957983193277,5.547899159663865,1.7949579831932774,,True,True,False,True,False,True,True,False,,,True,6,4,2
Eryth,overall,50,0.75,0.03,3000,25,938,76,76,76,75,0.0404309746791536,0.3847868099617502,0.1645614035087719,8.107894736842105,2.034736842105263,,True,True,True,True,True,True,True,False,,,True,8,11,7
Eryth,overall,50,0.75,0.03,3000,50,1998,129,129,129,129,0.0278087732502508,0.2928174232393264,0.1210029069767441,10.159459786821705,2.1548570736434107,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,50,0.75,0.03,3000,75,2379,146,146,146,146,0.028747678352782,0.2772601023187985,0.1123760037789324,10.685451110061408,2.1656589513462445,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,50,0.75,0.03,3000,100,2515,153,153,153,153,0.0283733751383979,0.2608549036276515,0.1081441348469212,10.803878568971449,2.179781561747506,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,50,0.75,0.03,4000,10,372,36,36,34,36,0.023840639718441,0.5222214626772215,0.2952380952380952,7.397619047619048,1.6690476190476191,,True,True,False,True,False,True,True,True,,,True,7,4,2
Eryth,overall,50,0.75,0.03,4000,25,1294,76,76,76,75,0.0266711954948452,0.4501915012855604,0.2270175438596491,12.01701754385965,1.8389473684210529,,True,True,True,True,True,True,True,True,,,True,9,12,7
Eryth,overall,50,0.75,0.03,4000,50,2778,129,129,129,129,0.0193127003264973,0.3608176116866269,0.1682412790697674,14.86016230620155,1.9625726744186047,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,50,0.75,0.03,4000,75,3555,148,148,148,148,0.0263648358739193,0.3553164404807998,0.1634031991174848,16.552031623460195,1.948106269534841,,True,True,True,True,True,True,True,True,,,True,9,12,7
Eryth,overall,50,0.75,0.03,4000,100,3705,152,152,152,152,0.0217723737880567,0.3494679766002266,0.1614238410596026,16.861362844196584,1.9477169745555944,,True,True,True,True,True,True,True,True,,,True,9,12,7
Eryth,overall,50,0.9,0.005,2000,10,228,36,36,33,35,0.0144471130281345,0.4390101322634862,0.1809523809523809,3.8515873015873017,1.9071428571428573,,True,True,False,False,True,True,True,True,,,False,6,3,2
Eryth,overall,50,0.9,0.005,2000,25,577,72,72,66,69,0.0118327439296056,0.3480793907445692,0.1128716744913928,4.171361502347418,2.127151799687011,,True,True,False,True,True,True,True,True,,,False,7,3,2
Eryth,overall,50,0.9,0.005,2000,50,1113,116,116,113,112,0.0110908825901841,0.2861151852062541,0.0834332833583208,4.969790104947526,2.417016491754123,,True,True,False,True,True,True,True,True,,,False,7,3,2
Eryth,overall,50,0.9,0.005,2000,75,1442,133,133,131,129,0.0247529150115401,0.2583411773230942,0.0821371610845295,5.55872636135794,2.476076555023924,,True,True,False,True,True,True,True,True,,,True,8,3,2
Eryth,overall,50,0.9,0.005,2000,100,1429,133,133,131,130,0.026050232333516,0.2649216710469522,0.0813966735019366,5.540100250626566,2.4915698336750967,,True,True,False,True,True,True,True,True,,,True,8,3,2
Eryth,overall,50,0.9,0.005,3000,10,277,35,35,33,32,-0.0555972952667167,0.5555111769969758,0.2327731092436974,4.501680672268908,1.6689075630252102,,True,True,False,False,True,True,True,True,,,False,6,3,2
Eryth,overall,50,0.9,0.005,3000,25,759,72,72,67,70,-0.0078601571415669,0.4291247178140836,0.1484741784037558,5.500391236306729,1.9722222222222223,,True,True,False,True,True,True,True,True,,,False,7,3,2
Eryth,overall,50,0.9,0.005,3000,50,1493,116,116,114,115,-0.0178880620383503,0.3796811638395698,0.1119190404797601,6.849250374812594,2.296101949025488,,True,True,False,True,True,True,True,True,,,False,7,3,2
Eryth,overall,50,0.9,0.005,3000,75,1956,135,135,133,134,-0.0101716375416891,0.36443937196365,0.1081260364842454,7.713930348258707,2.3110005527915978,,True,True,False,True,True,True,True,True,,,True,8,4,2
Eryth,overall,50,0.9,0.005,3000,100,1956,135,135,133,134,-9.91758238519264e-05,0.36443937196365,0.1081260364842454,7.713930348258707,2.3110005527915978,,True,True,False,True,True,True,True,True,,,True,8,4,2
Eryth,overall,50,0.9,0.005,4000,10,300,36,36,33,35,-0.0273895263671875,0.6182241082841712,0.238095238095238,4.75,1.7126984126984126,,True,True,False,False,True,True,True,True,,,False,6,3,2
